gt_lat,gt_long,pred_lat,pred_long
37.634235,-122.41932,37.6342,-122.41938
37.63422,-122.419365,37.634197,-122.4194
37.634197,-122.419426,37.63418,-122.419464
37.63417,-122.4195,37.63415,-122.41955
37.634144,-122.41958,37.634113,-122.41965
37.63411,-122.41965,37.6341,-122.41966
37.634068,-122.4197,37.634052,-122.41971
37.634014,-122.41974,37.633995,-122.41975
37.633953,-122.41974,37.633938,-122.41974
37.633892,-122.41971,37.63388,-122.4197
37.633816,-122.41967,37.6338,-122.419655
37.63372,-122.41961,37.633713,-122.41961
37.63361,-122.419556,37.633595,-122.41954
37.633488,-122.419495,37.633484,-122.41949
37.633358,-122.41943,37.633347,-122.419426
37.633224,-122.41936,37.63323,-122.41935
37.63309,-122.41928,37.63323,-122.41935
37.632957,-122.419205,37.63323,-122.41935
37.632824,-122.41913,37.63323,-122.41935
37.63269,-122.41906,37.632656,-122.41902
37.632553,-122.41899,37.63254,-122.41898
37.63242,-122.41892,37.63241,-122.41893
37.63229,-122.41886,37.63229,-122.418846
37.63216,-122.41879,37.63214,-122.418785
37.632034,-122.418724,37.632023,-122.41873
37.631912,-122.418655,37.63191,-122.41863
37.631786,-122.41858,37.631786,-122.418564
37.631664,-122.41852,37.631645,-122.418526
37.631542,-122.41845,37.631542,-122.4184
37.63142,-122.41838,37.63139,-122.41826
37.631306,-122.41832,37.63128,-122.41831
37.631195,-122.41827,37.63118,-122.41827
37.6311,-122.41821,37.631107,-122.41817
37.63102,-122.41817,37.631012,-122.418175
37.63095,-122.41814,37.63094,-122.41813
37.630886,-122.41813,37.63089,-122.41814
37.630833,-122.41815,37.63087,-122.41819
37.63079,-122.41821,37.63089,-122.41828
37.630764,-122.41829,37.630787,-122.41857
37.630733,-122.41837,37.630753,-122.41838
37.63069,-122.418465,37.630703,-122.418465
37.63064,-122.418564,37.630642,-122.418594
37.630573,-122.41867,37.630577,-122.41867
37.6305,-122.41878,37.630493,-122.41879
37.630417,-122.418884,37.63043,-122.41895
37.63033,-122.419,37.63032,-122.41903
37.63024,-122.41911,37.63024,-122.41911
37.630157,-122.41923,37.630135,-122.419205
37.630077,-122.419334,37.630054,-122.41933
37.630005,-122.41945,37.629993,-122.41946
37.629944,-122.419556,37.629948,-122.41958
37.629898,-122.419655,37.629894,-122.419685
37.629864,-122.41975,37.629852,-122.419785
37.629833,-122.41982,37.62981,-122.41986
37.62981,-122.41988,37.629784,-122.41994
37.629795,-122.41993,37.629776,-122.41999
37.62978,-122.41997,37.629757,-122.42001
37.62976,-122.42002,37.629723,-122.420105
37.62973,-122.42009,37.62972,-122.42012
37.629692,-122.42018,37.62969,-122.4202
37.62965,-122.42029,37.62967,-122.42023
37.629604,-122.4204,37.62967,-122.420364
37.629555,-122.420525,37.629578,-122.42055
37.629505,-122.42065,37.62955,-122.420685
37.62946,-122.42077,37.62951,-122.420815
37.629417,-122.42088,37.62946,-122.42092
37.629375,-122.42099,37.629364,-122.421005
37.62933,-122.421104,37.629322,-122.42113
37.629288,-122.42121,37.62928,-122.42121
37.629242,-122.42131,37.62924,-122.4213
37.6292,-122.4214,37.629192,-122.4214
37.62916,-122.42147,37.629147,-122.421486
37.62913,-122.421524,37.62913,-122.421555
37.629116,-122.42157,37.6291,-122.4216
37.629112,-122.42161,37.6291,-122.42162
37.62912,-122.42164,37.629116,-122.42165
37.62914,-122.42166,37.629116,-122.42166
37.62917,-122.42169,37.62918,-122.42169
37.629204,-122.421715,37.62919,-122.42173
37.629246,-122.42173,37.62928,-122.421776
37.629295,-122.42175,37.6293,-122.42176
37.629356,-122.421776,37.629364,-122.4218
37.62942,-122.42181,37.62943,-122.42181
37.629486,-122.42184,37.629498,-122.42185
37.629547,-122.421875,37.629585,-122.4219
37.629597,-122.421906,37.629604,-122.421906
37.629646,-122.42195,37.62963,-122.42196
37.629684,-122.422,37.62969,-122.42201
37.62971,-122.42205,37.629723,-122.42206
37.629734,-122.422104,37.629753,-122.42212
37.62974,-122.42215,37.629765,-122.42216
37.629738,-122.42219,37.629734,-122.42221
37.629726,-122.42221,37.629734,-122.42223
37.629723,-122.42222,37.6297,-122.422264
37.629723,-122.42222,37.629704,-122.42226
37.629723,-122.42222,37.629715,-122.422264
37.629723,-122.42222,37.629723,-122.42227
37.629723,-122.42222,37.629715,-122.42222
37.629723,-122.42222,37.6297,-122.42223
37.629723,-122.42222,37.629696,-122.422226
37.629723,-122.42222,37.629696,-122.42224
37.629723,-122.42222,37.629696,-122.42225
37.629723,-122.42222,37.629692,-122.422226
37.629723,-122.42222,37.629692,-122.42223
37.629723,-122.42222,37.629692,-122.42225
37.629723,-122.42222,37.629696,-122.42223
37.629723,-122.42222,37.629704,-122.42225
37.629723,-122.42222,37.629692,-122.42223
37.629723,-122.42222,37.629696,-122.422226
37.629723,-122.42222,37.6297,-122.42224
37.629723,-122.42222,37.6297,-122.422226
37.629723,-122.42222,37.6297,-122.42222
37.629723,-122.42222,37.6297,-122.4222
37.629723,-122.42222,37.6297,-122.42219
37.629723,-122.42222,37.629715,-122.422226
37.629723,-122.42222,37.629715,-122.42222
37.629723,-122.42222,37.629704,-122.422226
37.629723,-122.42222,37.62972,-122.42222
37.629723,-122.42222,37.629707,-122.422226
37.629723,-122.42222,37.62969,-122.4222
37.629723,-122.42222,37.629707,-122.42222
37.629723,-122.42222,37.629707,-122.4222
37.629723,-122.42222,37.62971,-122.42221
37.629723,-122.42222,37.629715,-122.422195
37.629723,-122.42222,37.629707,-122.422226
37.629723,-122.42222,37.62971,-122.422226
37.629723,-122.42222,37.629707,-122.422226
37.629723,-122.42222,37.629696,-122.42224
37.629723,-122.42222,37.629707,-122.42221
37.629723,-122.42222,37.629692,-122.42226
37.629723,-122.42222,37.6297,-122.42221
37.629723,-122.42222,37.629696,-122.422226
37.629723,-122.42222,37.6297,-122.42223
37.629723,-122.42222,37.62972,-122.422226
37.629723,-122.42222,37.62972,-122.42223
37.629723,-122.42222,37.629715,-122.42221
37.629723,-122.42222,37.629715,-122.42223
37.629723,-122.42222,37.62971,-122.42223
37.629723,-122.42222,37.62972,-122.42223
37.629723,-122.42222,37.629715,-122.42222
37.629723,-122.42222,37.629715,-122.4222
37.629723,-122.42222,37.62971,-122.42222
37.629723,-122.42222,37.629715,-122.422195
37.629723,-122.42222,37.629715,-122.42222
37.629723,-122.42222,37.629715,-122.422226
37.629723,-122.42222,37.629707,-122.42226
37.629723,-122.42222,37.629715,-122.42222
37.629723,-122.42222,37.62971,-122.42224
37.629723,-122.42222,37.629726,-122.422226
37.629723,-122.42222,37.629715,-122.422226
37.629723,-122.42222,37.62971,-122.42224
37.629723,-122.42222,37.629704,-122.42221
37.629723,-122.42222,37.6297,-122.42226
37.629723,-122.42222,37.629715,-122.42223
37.629723,-122.42222,37.629707,-122.42223
37.629723,-122.42222,37.62971,-122.42223
37.629723,-122.42222,37.629715,-122.42224
37.629723,-122.42222,37.629704,-122.42222
37.629723,-122.42222,37.629707,-122.42224
37.629723,-122.42222,37.6297,-122.422264
37.629723,-122.42222,37.629696,-122.422264
37.629723,-122.42222,37.629707,-122.42224
37.629723,-122.42222,37.62968,-122.42228
37.629723,-122.42222,37.629704,-122.42223
37.629723,-122.42222,37.62969,-122.422226
37.629723,-122.42222,37.62969,-122.42224
37.629723,-122.42222,37.629707,-122.4222
37.629723,-122.42222,37.629696,-122.42224
37.629723,-122.42222,37.6297,-122.42223
37.629723,-122.42222,37.6297,-122.42227
37.629723,-122.42222,37.629692,-122.42227
37.629723,-122.42222,37.6297,-122.422264
37.629723,-122.42222,37.629696,-122.42227
37.629723,-122.42222,37.6297,-122.422264
37.629723,-122.42222,37.629707,-122.42223
37.629723,-122.42222,37.629715,-122.42226
37.629723,-122.42222,37.629715,-122.42226
37.629723,-122.42222,37.629704,-122.42229
37.629723,-122.42222,37.629715,-122.42226
37.629723,-122.42222,37.62971,-122.422264
37.629723,-122.42222,37.629704,-122.42231
37.629723,-122.42222,37.62972,-122.42227
37.629723,-122.42222,37.629704,-122.422264
37.629723,-122.42222,37.62971,-122.42226
37.629723,-122.42222,37.629715,-122.422264
37.629723,-122.42222,37.629715,-122.42229
37.629723,-122.42222,37.629707,-122.42228
37.629723,-122.42222,37.629723,-122.42228
37.629723,-122.42222,37.629707,-122.42227
37.629723,-122.42222,37.62972,-122.422264
37.629723,-122.42222,37.629723,-122.42223
37.629723,-122.42222,37.629734,-122.422226
37.629723,-122.42222,37.62972,-122.42224
37.629723,-122.42222,37.62972,-122.422264
37.629723,-122.42222,37.62972,-122.42226
37.629723,-122.42222,37.62972,-122.42222
37.629723,-122.42222,37.62972,-122.42222
37.629723,-122.42222,37.629696,-122.42226
37.629723,-122.42222,37.629707,-122.422226
37.629723,-122.42222,37.629696,-122.42225
37.629723,-122.42222,37.6297,-122.42222
37.629723,-122.42222,37.629704,-122.42223
37.629723,-122.42222,37.6297,-122.42224
37.629723,-122.42222,37.62971,-122.42223
37.629723,-122.42222,37.629726,-122.4222
37.629723,-122.42222,37.629707,-122.42225
37.629723,-122.42222,37.629723,-122.422195
37.629723,-122.42222,37.629696,-122.42225
37.629723,-122.42222,37.629715,-122.422226
37.629723,-122.42222,37.629696,-122.42222
37.629723,-122.42222,37.6297,-122.42223
37.629723,-122.42222,37.629707,-122.42223
37.629723,-122.42222,37.6297,-122.42225
37.629723,-122.42222,37.629715,-122.42224
37.629723,-122.42222,37.62972,-122.42226
37.629723,-122.42222,37.629726,-122.42225
37.629723,-122.42222,37.62971,-122.42225
37.629723,-122.42222,37.62972,-122.42224
37.629723,-122.42222,37.62972,-122.42224
37.629723,-122.42222,37.629726,-122.422226
37.629723,-122.42222,37.62972,-122.42219
37.629723,-122.42222,37.62972,-122.42221
37.629723,-122.42222,37.62971,-122.42221
37.629723,-122.42222,37.62972,-122.4222
37.629723,-122.42222,37.629707,-122.42221
37.629723,-122.42222,37.629715,-122.42223
37.629723,-122.42222,37.629715,-122.422195
37.629723,-122.42222,37.629707,-122.422264
37.629723,-122.42222,37.62973,-122.42222
37.629723,-122.42222,37.629723,-122.42224
37.629723,-122.42222,37.62973,-122.42226
37.629723,-122.42222,37.62971,-122.42227
37.629723,-122.42222,37.62973,-122.42224
37.629723,-122.42222,37.629704,-122.42228
37.629723,-122.42222,37.62969,-122.4223
37.629723,-122.42222,37.629677,-122.4223
37.629723,-122.42222,37.629704,-122.42228
37.629723,-122.42222,37.62973,-122.42222
37.629723,-122.42222,37.62971,-122.42226
37.629723,-122.42222,37.629715,-122.4222
37.629723,-122.42222,37.629723,-122.422195
37.629723,-122.42222,37.6297,-122.42222
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
