gt_lat,gt_long,pred_lat,pred_long
37.632034,-122.418724,37.632023,-122.41872
37.631912,-122.418655,37.631905,-122.41864
37.631786,-122.41859,37.631798,-122.41858
37.631664,-122.41852,37.63167,-122.418526
37.63154,-122.41846,37.63152,-122.41842
37.63142,-122.41839,37.63142,-122.418434
37.631306,-122.41833,37.631306,-122.41829
37.631195,-122.41827,37.631195,-122.41826
37.631096,-122.41821,37.631035,-122.41825
37.631016,-122.41817,37.63099,-122.418205
37.63095,-122.41814,37.630947,-122.41813
37.63089,-122.41813,37.630886,-122.41811
37.630833,-122.41816,37.630833,-122.418175
37.630795,-122.41821,37.630806,-122.41826
37.630768,-122.41829,37.630783,-122.41832
37.630737,-122.41837,37.630745,-122.41833
37.630695,-122.418465,37.63068,-122.41848
37.630642,-122.41857,37.630615,-122.41863
37.630577,-122.41867,37.63058,-122.418686
37.6305,-122.41878,37.630505,-122.41878
37.63042,-122.418884,37.630436,-122.418915
37.630333,-122.419,37.630337,-122.41904
37.630245,-122.41911,37.630234,-122.419136
37.63016,-122.41923,37.63015,-122.419235
37.63008,-122.419334,37.630066,-122.41936
37.63001,-122.41945,37.63,-122.419464
37.629948,-122.419556,37.62992,-122.419586
37.6299,-122.419655,37.629906,-122.419716
37.629868,-122.41975,37.629852,-122.41977
37.629837,-122.41982,37.629837,-122.419846
37.629814,-122.41988,37.6298,-122.41993
37.6298,-122.41993,37.629776,-122.41994
37.629784,-122.41997,37.629772,-122.419975
37.629765,-122.42002,37.629753,-122.42004
37.629734,-122.42009,37.629723,-122.420135
37.629696,-122.42018,37.629684,-122.420204
37.629654,-122.42029,37.629677,-122.42033
37.62961,-122.4204,37.62958,-122.420334
37.62956,-122.420525,37.62954,-122.42055
37.62951,-122.42065,37.629448,-122.42067
37.629463,-122.42077,37.62942,-122.4208
37.62942,-122.42088,37.629333,-122.42102
37.62938,-122.42099,37.62934,-122.42106
37.629333,-122.421104,37.62931,-122.42113
37.629288,-122.42121,37.629276,-122.42124
37.629246,-122.42131,37.629242,-122.42132
37.629204,-122.4214,37.629204,-122.4214
37.629166,-122.42148,37.629173,-122.421486
37.629135,-122.42153,37.629116,-122.421555
37.629116,-122.42157,37.62912,-122.42161
37.629116,-122.42161,37.629124,-122.421616
37.629124,-122.42164,37.629097,-122.42166
37.629143,-122.42166,37.629147,-122.42168
37.62917,-122.421684,37.62918,-122.42174
37.629204,-122.42171,37.62922,-122.42174
37.629246,-122.42173,37.629265,-122.42176
37.6293,-122.42175,37.629337,-122.421745
37.629356,-122.421776,37.629345,-122.421776
37.62942,-122.4218,37.62944,-122.4218
37.629486,-122.42184,37.629494,-122.42185
37.629547,-122.42187,37.62955,-122.42188
37.6296,-122.421906,37.629593,-122.421906
37.629646,-122.42194,37.629654,-122.42197
37.629684,-122.422,37.629673,-122.422035
37.629715,-122.42205,37.6297,-122.42206
37.629734,-122.4221,37.629772,-122.42214
37.629745,-122.42215,37.62976,-122.422165
37.62974,-122.42219,37.629734,-122.42222
37.62973,-122.42221,37.629738,-122.422226
37.629723,-122.42222,37.62971,-122.422226
37.629723,-122.42222,37.629696,-122.42224
37.629723,-122.42222,37.62971,-122.42222
37.629723,-122.42222,37.629707,-122.42222
37.629723,-122.42222,37.629696,-122.42224
37.629723,-122.42222,37.629715,-122.42222
37.629723,-122.42222,37.629707,-122.42226
37.629723,-122.42222,37.62972,-122.42226
37.629723,-122.42222,37.62973,-122.42223
37.629723,-122.42222,37.629707,-122.42226
37.629723,-122.42222,37.62971,-122.42227
37.629723,-122.42222,37.629715,-122.42225
37.629723,-122.42222,37.62969,-122.42231
37.629726,-122.42222,37.629704,-122.42228
37.629726,-122.42222,37.629707,-122.4223
37.629726,-122.42222,37.62971,-122.422295
37.629726,-122.42222,37.629707,-122.42226
37.629726,-122.42222,37.62972,-122.422264
37.629726,-122.42222,37.62972,-122.42224
37.629726,-122.42222,37.62973,-122.42224
37.629726,-122.42222,37.62972,-122.42222
37.629726,-122.42222,37.629734,-122.422195
37.629726,-122.42222,37.62973,-122.4222
37.629726,-122.42222,37.629723,-122.42223
37.629726,-122.42222,37.629726,-122.4222
37.629726,-122.42222,37.629726,-122.42222
37.629726,-122.42222,37.629715,-122.42224
37.629726,-122.42222,37.62971,-122.42227
37.629726,-122.42222,37.629723,-122.42226
37.629726,-122.42222,37.629715,-122.42226
37.629726,-122.42222,37.629707,-122.42229
37.629726,-122.42222,37.62967,-122.42232
37.629726,-122.42222,37.629704,-122.422264
37.629726,-122.42222,37.6297,-122.42225
37.629726,-122.42222,37.62973,-122.42224
37.629726,-122.42222,37.629734,-122.42222
37.629726,-122.42222,37.62973,-122.422264
37.629726,-122.42222,37.62973,-122.42222
37.629726,-122.42222,37.62973,-122.42221
37.629726,-122.42222,37.629707,-122.42224
37.629726,-122.42222,37.629734,-122.422226
37.629726,-122.42222,37.629715,-122.42225
37.629726,-122.42222,37.629723,-122.422226
37.629726,-122.42222,37.629715,-122.42222
37.629726,-122.42222,37.62971,-122.42223
37.629726,-122.42222,37.62972,-122.42224
37.629726,-122.42222,37.629715,-122.42222
37.629726,-122.42222,37.62971,-122.42223
37.629726,-122.42222,37.62971,-122.42223
37.629726,-122.42222,37.62968,-122.422264
37.629726,-122.42222,37.629684,-122.422226
37.629726,-122.42222,37.62971,-122.42223
37.629726,-122.42222,37.629704,-122.422226
37.629726,-122.42222,37.6297,-122.42223
37.629726,-122.42222,37.6297,-122.422226
37.629726,-122.42222,37.629715,-122.42222
37.629726,-122.42222,37.629715,-122.42221
37.629726,-122.42222,37.62972,-122.422226
37.629726,-122.42222,37.629707,-122.42224
37.629726,-122.42222,37.62971,-122.422226
37.629726,-122.42222,37.629715,-122.42224
37.629726,-122.42222,37.629715,-122.4222
37.629726,-122.42222,37.629704,-122.4222
37.629726,-122.42222,37.629707,-122.4222
37.629726,-122.42222,37.62972,-122.422195
37.629726,-122.42222,37.629707,-122.42222
37.629726,-122.42222,37.62972,-122.42222
37.629726,-122.42222,37.62972,-122.42221
37.629726,-122.42222,37.62971,-122.42223
37.629726,-122.42222,37.62972,-122.422226
37.629726,-122.42222,37.629704,-122.42223
37.629726,-122.42222,37.629715,-122.4222
37.629726,-122.42222,37.62971,-122.422195
37.629726,-122.42222,37.629707,-122.4222
37.629726,-122.42222,37.629715,-122.42221
37.629726,-122.42222,37.629715,-122.42222
37.629726,-122.42222,37.629707,-122.422226
37.629726,-122.42222,37.629726,-122.422226
37.629726,-122.42222,37.62972,-122.42223
37.629726,-122.42222,37.62972,-122.42221
37.629726,-122.42222,37.629726,-122.42222
37.629726,-122.42222,37.629734,-122.42222
37.629726,-122.42222,37.629726,-122.422264
37.629726,-122.42222,37.629723,-122.42224
37.629726,-122.42222,37.629734,-122.422264
37.629726,-122.42222,37.629734,-122.42227
37.629726,-122.42222,37.629726,-122.42227
37.629726,-122.42222,37.62972,-122.42226
37.629726,-122.42222,37.629715,-122.422264
37.629726,-122.42222,37.629704,-122.42224
37.629726,-122.42222,37.62971,-122.422264
37.629726,-122.42222,37.62972,-122.42224
37.629726,-122.42222,37.62972,-122.42226
37.629726,-122.42222,37.629707,-122.42224
37.629726,-122.42222,37.629715,-122.422264
37.629726,-122.42222,37.629715,-122.422264
37.629726,-122.42222,37.629726,-122.42225
37.629726,-122.42222,37.62972,-122.422264
37.629726,-122.42222,37.62971,-122.42227
37.629726,-122.42222,37.629726,-122.422264
37.629726,-122.42222,37.629715,-122.42224
37.629726,-122.42222,37.629707,-122.422264
37.629726,-122.42222,37.629704,-122.42225
37.629726,-122.42222,37.629715,-122.42222
37.629726,-122.42222,37.629715,-122.4222
37.629726,-122.42222,37.62973,-122.4222
37.629726,-122.42222,37.629723,-122.42223
37.629726,-122.42222,37.629715,-122.42224
37.629726,-122.42222,37.629723,-122.42221
37.629726,-122.42222,37.62972,-122.42222
37.629726,-122.42222,37.629726,-122.42221
37.629726,-122.42222,37.629723,-122.422226
37.629726,-122.42222,37.629723,-122.422226
37.629726,-122.42222,37.62972,-122.42219
37.629726,-122.42222,37.629692,-122.42225
37.629726,-122.42222,37.6297,-122.42225
37.629726,-122.42222,37.62971,-122.42219
37.629726,-122.42222,37.629707,-122.42222
37.629726,-122.42222,37.629665,-122.42226
37.629726,-122.42222,37.629684,-122.42227
37.629726,-122.42222,37.62968,-122.42222
37.629726,-122.42222,37.62971,-122.42222
37.629726,-122.42222,37.629696,-122.422226
37.629726,-122.42222,37.629704,-122.422195
37.629726,-122.42222,37.62972,-122.422195
37.629726,-122.42222,37.629723,-122.4222
37.629726,-122.42222,37.629704,-122.42224
37.629726,-122.42222,37.629715,-122.42223
37.629726,-122.42222,37.629723,-122.422226
37.629726,-122.42222,37.629707,-122.42222
37.629726,-122.42222,37.629704,-122.422264
37.629726,-122.42222,37.629704,-122.42224
37.629726,-122.42222,37.62971,-122.42227
37.629726,-122.42222,37.62973,-122.4222
37.629726,-122.42222,37.629715,-122.42224
37.629726,-122.42222,37.62972,-122.42226
37.629726,-122.42222,37.629723,-122.42227
37.629726,-122.42222,37.62972,-122.422226
37.629726,-122.42222,37.629704,-122.42226
37.629726,-122.42222,37.629715,-122.42224
37.629726,-122.42222,37.62968,-122.42229
37.629726,-122.42222,37.629715,-122.42228
37.629726,-122.42222,37.62969,-122.422295
37.629726,-122.42222,37.629726,-122.42222
37.629726,-122.42222,37.62971,-122.422264
37.629726,-122.42222,37.629696,-122.422264
37.629726,-122.42222,37.62971,-122.42224
37.629726,-122.42222,37.629723,-122.422264
37.629726,-122.42222,37.6297,-122.42226
37.629726,-122.42222,37.62972,-122.42224
37.629726,-122.42222,37.62972,-122.42223
37.629726,-122.42222,37.62971,-122.422226
37.629726,-122.42222,37.62973,-122.42221
37.629726,-122.42222,37.62974,-122.4222
37.629726,-122.42222,37.62971,-122.42224
37.629726,-122.42222,37.62971,-122.42229
37.629726,-122.42222,37.629726,-122.422264
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
