gt_lat,gt_long,pred_lat,pred_long
34.049717,-118.43717,34.04973,-118.43714
34.049675,-118.43731,34.04967,-118.43728
34.049633,-118.43746,34.04963,-118.43745
34.049595,-118.43761,34.049587,-118.43759
34.049553,-118.43775,34.049576,-118.43773
34.04951,-118.4379,34.04952,-118.43788
34.04947,-118.43805,34.04948,-118.43803
34.049427,-118.4382,34.049435,-118.43819
34.049385,-118.438354,34.049397,-118.43833
34.04934,-118.43851,34.049355,-118.438484
34.049297,-118.43866,34.0493,-118.43863
34.049255,-118.43881,34.049263,-118.43878
34.04921,-118.438965,34.049225,-118.43895
34.049164,-118.439125,34.049175,-118.43911
34.049118,-118.43929,34.049126,-118.43928
34.049072,-118.43945,34.049084,-118.43943
34.049026,-118.43961,34.04904,-118.43959
34.048985,-118.439766,34.04897,-118.43976
34.048943,-118.43992,34.048958,-118.4399
34.0489,-118.44008,34.048912,-118.440056
34.04886,-118.44023,34.048866,-118.440216
34.048813,-118.4404,34.048817,-118.44038
34.048767,-118.44056,34.04876,-118.44054
34.048717,-118.44073,34.04873,-118.44071
34.04867,-118.440895,34.048683,-118.44088
34.048626,-118.44106,34.04864,-118.44104
34.04858,-118.44122,34.048595,-118.4412
34.048534,-118.44138,34.048553,-118.44135
34.04849,-118.441536,34.048515,-118.44152
34.048447,-118.441696,34.048466,-118.441666
34.048405,-118.44184,34.04843,-118.44181
34.04837,-118.44197,34.048405,-118.44197
34.048336,-118.442085,34.04837,-118.44206
34.048306,-118.44221,34.048347,-118.44219
34.04827,-118.442314,34.048275,-118.442276
34.04824,-118.44243,34.04825,-118.4424
34.04821,-118.44254,34.04821,-118.44251
34.04818,-118.442665,34.048164,-118.44261
34.048153,-118.442795,34.048126,-118.44274
34.048122,-118.442924,34.04813,-118.44289
34.04809,-118.44307,34.048107,-118.44303
34.048054,-118.44321,34.04805,-118.44318
34.04802,-118.44334,34.048008,-118.44334
34.047985,-118.44347,34.04799,-118.44346
34.04795,-118.44359,34.047943,-118.44358
34.047916,-118.44372,34.047928,-118.44368
34.04788,-118.44385,34.04787,-118.44379
34.04784,-118.44398,34.047867,-118.44398
34.047802,-118.444115,34.047817,-118.444115
34.047764,-118.444244,34.047768,-118.444214
34.04772,-118.444374,34.04774,-118.44436
34.047684,-118.444496,34.047695,-118.444466
34.04765,-118.44462,34.047657,-118.44459
34.04761,-118.44474,34.047604,-118.44471
34.04757,-118.44487,34.047558,-118.444824
34.047527,-118.44501,34.047543,-118.445
34.04749,-118.445145,34.0475,-118.44508
34.04745,-118.44529,34.047474,-118.44524
34.047413,-118.44543,34.047474,-118.44538
34.047375,-118.44557,34.047417,-118.4455
34.04733,-118.44572,34.047348,-118.44565
34.047287,-118.44587,34.047306,-118.44588
34.04724,-118.44603,34.04727,-118.446
34.047195,-118.44619,34.04722,-118.44618
34.04715,-118.44636,34.047165,-118.44638
34.047104,-118.446526,34.04713,-118.4465
34.04706,-118.44669,34.0471,-118.44665
34.047012,-118.44686,34.04705,-118.446884
34.046967,-118.44704,34.0471,-118.44696
34.046917,-118.447205,34.046913,-118.44719
34.046867,-118.44737,34.046886,-118.447365
34.046818,-118.44754,34.046814,-118.44751
34.04677,-118.44771,34.046764,-118.44771
34.046722,-118.44786,34.046738,-118.44784
34.046688,-118.44798,34.04668,-118.447975
34.046658,-118.44809,34.046665,-118.44809
34.04663,-118.44818,34.046635,-118.44817
34.04661,-118.44825,34.046608,-118.44825
34.046597,-118.448296,34.046597,-118.44829
34.046585,-118.44833,34.046585,-118.448326
34.04658,-118.44835,34.04658,-118.44835
34.04658,-118.44835,34.046597,-118.44835
34.04658,-118.44835,34.046597,-118.448326
34.04658,-118.44835,34.046597,-118.44831
34.04658,-118.44835,34.046577,-118.44832
34.04658,-118.44835,34.046597,-118.448326
34.04658,-118.44835,34.046585,-118.44832
34.04658,-118.44835,34.04658,-118.448326
34.04658,-118.44835,34.046597,-118.44832
34.04658,-118.44835,34.046585,-118.448326
34.04658,-118.44835,34.046574,-118.44833
34.04658,-118.44835,34.046585,-118.44835
34.04658,-118.44835,34.04658,-118.44834
34.04658,-118.44835,34.04658,-118.44833
34.04658,-118.44835,34.046585,-118.448326
34.04658,-118.44835,34.046566,-118.448326
34.04658,-118.44835,34.04658,-118.448326
34.04658,-118.44835,34.046574,-118.44835
34.04658,-118.44835,34.04657,-118.44834
34.04658,-118.44835,34.046562,-118.44836
34.04658,-118.44835,34.046555,-118.448364
34.04658,-118.44835,34.046555,-118.448364
34.04658,-118.44835,34.046566,-118.448364
34.04658,-118.44835,34.046555,-118.44836
34.04658,-118.44835,34.046555,-118.448364
34.04658,-118.44835,34.046543,-118.44837
34.04658,-118.44835,34.046547,-118.44838
34.04658,-118.44835,34.046555,-118.44837
34.04658,-118.44835,34.04655,-118.44838
34.04658,-118.44835,34.046547,-118.44838
34.04658,-118.44835,34.046555,-118.44838
34.046577,-118.44836,34.046574,-118.44835
34.046574,-118.44838,34.04659,-118.44835
34.04656,-118.448425,34.046562,-118.448425
34.04654,-118.44849,34.046574,-118.44845
34.046516,-118.44856,34.04652,-118.448555
34.04649,-118.448654,34.046505,-118.448654
34.046463,-118.44876,34.04644,-118.448746
34.04643,-118.448875,34.046436,-118.44887
34.046394,-118.449,34.046394,-118.44899
34.04636,-118.44912,34.046364,-118.44911
34.04633,-118.44924,34.046337,-118.44923
34.046295,-118.449356,34.0463,-118.449326
34.046265,-118.44946,34.046257,-118.44946
34.046238,-118.44956,34.046257,-118.44957
34.046215,-118.449646,34.046207,-118.44962
34.046196,-118.449715,34.0462,-118.44969
34.04617,-118.44978,34.046185,-118.44975
34.04614,-118.44986,34.046146,-118.449814
34.0461,-118.44996,34.046116,-118.449905
34.046062,-118.45007,34.046074,-118.450035
34.04603,-118.4502,34.04604,-118.45019
34.04599,-118.45033,34.046,-118.45034
34.04595,-118.45047,34.045982,-118.45046
34.045914,-118.45061,34.045937,-118.4506
34.04588,-118.45074,34.04589,-118.45073
34.04584,-118.450874,34.04584,-118.45084
34.045807,-118.451004,34.0458,-118.45099
34.04577,-118.45113,34.045784,-118.45112
34.045734,-118.45126,34.04573,-118.45123
34.0457,-118.451385,34.0457,-118.45136
34.045666,-118.45151,34.045662,-118.4515
34.04563,-118.45162,34.045635,-118.45161
34.0456,-118.45174,34.0456,-118.45173
34.04557,-118.45185,34.045578,-118.451836
34.045536,-118.451965,34.045547,-118.45196
34.0455,-118.45209,34.0455,-118.45206
34.045467,-118.4522,34.04543,-118.45219
34.045425,-118.45231,34.045414,-118.45231
34.045387,-118.452415,34.045383,-118.45239
34.04535,-118.452515,34.045353,-118.4525
34.045307,-118.45262,34.04531,-118.4526
34.04526,-118.45273,34.045254,-118.452705
34.045216,-118.452835,34.045235,-118.452805
34.045166,-118.45295,34.04517,-118.45293
34.04512,-118.45306,34.045116,-118.45305
34.04507,-118.45317,34.04507,-118.45316
34.04502,-118.45328,34.045033,-118.45327
34.044975,-118.453384,34.04498,-118.453354
34.044933,-118.453476,34.044933,-118.45346
34.044895,-118.45357,34.044903,-118.45355
34.04486,-118.45364,34.04486,-118.453636
34.044838,-118.4537,34.04484,-118.45367
34.04482,-118.453735,34.04483,-118.45371
34.044807,-118.45376,34.04481,-118.453735
34.0448,-118.45377,34.044807,-118.453766
34.0448,-118.45378,34.044804,-118.453766
34.0448,-118.45378,34.044792,-118.45377
34.0448,-118.45378,34.044815,-118.453766
34.0448,-118.45378,34.04478,-118.45377
34.0448,-118.45378,34.044796,-118.45377
34.0448,-118.45378,34.044804,-118.45377
34.0448,-118.45378,34.0448,-118.45378
34.0448,-118.45378,34.044792,-118.45377
34.0448,-118.45378,34.044796,-118.453766
34.0448,-118.45378,34.0448,-118.45377
34.0448,-118.45378,34.0448,-118.45378
34.0448,-118.45378,34.044773,-118.453766
34.0448,-118.45378,34.044792,-118.45376
34.0448,-118.45378,34.044777,-118.45375
34.0448,-118.45378,34.044792,-118.45375
34.0448,-118.45378,34.044804,-118.453766
34.0448,-118.45378,34.0448,-118.45375
34.0448,-118.45378,34.04479,-118.453766
34.0448,-118.45378,34.044785,-118.45376
34.0448,-118.45378,34.04479,-118.45375
34.0448,-118.45378,34.04478,-118.453766
34.0448,-118.45378,34.04479,-118.45377
34.0448,-118.45378,34.044765,-118.45376
34.0448,-118.45378,34.044773,-118.45375
34.0448,-118.45378,34.04479,-118.45376
34.0448,-118.45378,34.044785,-118.45376
34.0448,-118.45378,34.044804,-118.45375
34.0448,-118.45378,34.044804,-118.45376
34.044796,-118.45378,34.0448,-118.45376
34.044792,-118.4538,34.04479,-118.453766
34.044785,-118.45381,34.044792,-118.45381
34.04477,-118.45385,34.044777,-118.453835
34.044746,-118.453896,34.044743,-118.45388
34.044716,-118.453964,34.044724,-118.45396
34.04468,-118.45405,34.044674,-118.45403
34.044643,-118.45414,34.04464,-118.45412
34.044598,-118.45425,34.044582,-118.45422
34.04455,-118.45435,34.044518,-118.45434
34.044502,-118.45446,34.044506,-118.45444
34.044456,-118.454575,34.04446,-118.45457
34.044407,-118.45468,34.044407,-118.45467
34.04436,-118.45479,34.04436,-118.45476
34.044315,-118.454895,34.04431,-118.454865
34.04427,-118.455,34.044277,-118.454994
34.04422,-118.45511,34.04423,-118.45507
34.044174,-118.45521,34.044174,-118.4552
34.04413,-118.455315,34.04413,-118.45529
34.044086,-118.45541,34.04409,-118.45539
34.04405,-118.4555,34.04406,-118.45548
34.04401,-118.455574,34.044025,-118.45557
34.04398,-118.45564,34.043983,-118.45563
34.043953,-118.4557,34.04395,-118.45567
34.043934,-118.45575,34.043915,-118.45572
34.04392,-118.45579,34.04391,-118.45576
34.043903,-118.45582,34.043896,-118.4558
34.043896,-118.45584,34.043903,-118.45581
34.043888,-118.45586,34.04388,-118.45582
34.043888,-118.455864,34.043873,-118.45584
34.043888,-118.455864,34.043888,-118.45583
34.043888,-118.455864,34.043896,-118.455826
34.043888,-118.455864,34.043884,-118.45581
34.043888,-118.455864,34.04388,-118.455826
34.043888,-118.455864,34.043888,-118.455826
34.043888,-118.455864,34.043884,-118.45581
34.043888,-118.455864,34.043877,-118.455826
34.043888,-118.455864,34.04388,-118.455826
34.043888,-118.455864,34.043877,-118.455826
34.043888,-118.455864,34.043873,-118.455826
34.043888,-118.455864,34.043873,-118.455826
34.043888,-118.455864,34.04388,-118.455826
34.043888,-118.455864,34.043858,-118.455826
34.043888,-118.455864,34.04386,-118.455826
34.043888,-118.455864,34.043873,-118.45581
34.043888,-118.455864,34.043873,-118.45584
34.043888,-118.455864,34.043873,-118.45583
34.043888,-118.455864,34.043877,-118.45584
34.043888,-118.455864,34.043884,-118.455826
34.043888,-118.455864,34.043884,-118.45584
34.043888,-118.455864,34.043873,-118.45584
34.043888,-118.455864,34.04388,-118.45584
34.043888,-118.455864,34.04388,-118.455826
34.043888,-118.455864,34.04387,-118.455826
34.043888,-118.455864,34.043873,-118.45583
34.043888,-118.455864,34.043873,-118.45582
34.043888,-118.455864,34.043858,-118.45583
34.043888,-118.455864,34.04386,-118.45582
34.043888,-118.455864,34.04386,-118.455826
34.043888,-118.455864,34.043865,-118.455826
34.043888,-118.455864,34.043858,-118.45584
34.043888,-118.455864,34.043854,-118.45585
34.043888,-118.455864,34.04386,-118.45584
34.043888,-118.455864,34.043877,-118.455826
34.043884,-118.455864,34.04388,-118.45585
34.04388,-118.45588,34.04387,-118.45586
34.043865,-118.45591,34.043854,-118.45588
34.043846,-118.455956,34.04384,-118.45593
34.043823,-118.45602,34.043823,-118.456
34.043793,-118.456085,34.0438,-118.45607
34.043755,-118.45617,34.04376,-118.45615
34.043716,-118.45626,34.043713,-118.456245
34.043674,-118.45635,34.043682,-118.45633
34.043633,-118.45644,34.043625,-118.456436
34.04359,-118.45654,34.043583,-118.45653
34.043545,-118.45664,34.04354,-118.45661
34.0435,-118.45674,34.04347,-118.45672
34.043453,-118.45685,34.043438,-118.456825
34.043404,-118.45696,34.04339,-118.45694
34.04335,-118.457085,34.04335,-118.45707
34.043293,-118.45721,34.043293,-118.4572
34.043236,-118.457344,34.0432,-118.45733
34.04318,-118.45748,34.04316,-118.45745
34.043118,-118.45762,34.043087,-118.45757
34.043053,-118.45776,34.043068,-118.45776
34.04299,-118.4579,34.04299,-118.45788
34.042927,-118.458046,34.04291,-118.45802
34.042866,-118.45819,34.04284,-118.45817
34.0428,-118.45833,34.04278,-118.45829
34.042744,-118.45847,34.04272,-118.45844
34.042686,-118.45862,34.042667,-118.45857
34.04263,-118.45876,34.042614,-118.45872
34.042564,-118.458916,34.042583,-118.458885
34.042496,-118.45907,34.042473,-118.459015
34.04242,-118.45922,34.04241,-118.459206
34.042343,-118.45938,34.04232,-118.45936
34.042267,-118.45955,34.042255,-118.459526
34.042194,-118.45971,34.042175,-118.45968
34.04212,-118.45988,34.04211,-118.459854
34.04205,-118.46004,34.042038,-118.460014
34.041977,-118.4602,34.041977,-118.460175
34.04191,-118.46036,34.041912,-118.46035
34.04184,-118.46052,34.041824,-118.46048
34.041775,-118.460655,34.04176,-118.46064
34.04172,-118.460785,34.041718,-118.460754
34.04167,-118.46089,34.041676,-118.46088
34.04163,-118.46098,34.041634,-118.46095
34.0416,-118.46105,34.0416,-118.46103
34.041573,-118.46111,34.04157,-118.461075
34.041557,-118.46114,34.041557,-118.46114
34.04155,-118.46117,34.041553,-118.46115
34.041546,-118.461174,34.041553,-118.461174
34.041542,-118.461174,34.04154,-118.46117
34.041542,-118.461174,34.041534,-118.46117
34.041542,-118.461174,34.041542,-118.461174
34.041542,-118.461174,34.04154,-118.46117
34.041542,-118.461174,34.041542,-118.46116
34.041542,-118.461174,34.04154,-118.46116
34.041542,-118.461174,34.041534,-118.461174
34.041542,-118.461174,34.04153,-118.461174
34.041542,-118.461174,34.041542,-118.46116
34.041542,-118.461174,34.041515,-118.46115
34.041542,-118.461174,34.041546,-118.461174
34.041542,-118.461174,34.04153,-118.46117
34.041542,-118.461174,34.04153,-118.46116
34.041542,-118.461174,34.041527,-118.46116
34.041542,-118.461174,34.041546,-118.46115
34.041542,-118.461174,34.041527,-118.46114
34.041542,-118.461174,34.041527,-118.46116
34.041542,-118.461174,34.04153,-118.461136
34.041542,-118.461174,34.041527,-118.46113
34.041542,-118.461174,34.04152,-118.46113
34.041542,-118.461174,34.04152,-118.46113
34.041542,-118.461174,34.04151,-118.46115
34.041542,-118.461174,34.04152,-118.46115
34.041542,-118.461174,34.041523,-118.46116
34.041542,-118.46118,34.041534,-118.46115
34.041534,-118.4612,34.041527,-118.461174
34.04152,-118.461235,34.04152,-118.461205
34.041492,-118.46129,34.041485,-118.46127
34.041462,-118.461365,34.041462,-118.46134
34.041424,-118.46145,34.041416,-118.461426
34.04138,-118.46155,34.04137,-118.461525
34.041332,-118.461655,34.04132,-118.46163
34.041283,-118.46178,34.041267,-118.46175
34.04123,-118.4619,34.04122,-118.4619
34.04117,-118.46203,34.04116,-118.46201
34.04111,-118.462166,34.0411,-118.46215
34.04105,-118.462296,34.041042,-118.462296
34.040993,-118.46243,34.04099,-118.462425
34.040936,-118.462555,34.04093,-118.46253
34.04088,-118.462685,34.04087,-118.462654
34.04083,-118.4628,34.040825,-118.46277
34.040775,-118.46291,34.040764,-118.4629
34.04072,-118.46304,34.040726,-118.463005
34.040665,-118.46317,34.040665,-118.46316
34.040607,-118.4633,34.040615,-118.46329
34.04055,-118.46343,34.040543,-118.46343
34.04049,-118.46357,34.04048,-118.46354
34.040432,-118.46371,34.040417,-118.46366
34.040367,-118.46385,34.040356,-118.46383
34.0403,-118.464005,34.040287,-118.46398
34.040234,-118.464165,34.040215,-118.464134
34.04016,-118.464325,34.040142,-118.464294
34.04009,-118.464485,34.04007,-118.46446
34.040012,-118.46466,34.039993,-118.46463
34.039936,-118.464836,34.039913,-118.4648
34.03986,-118.46501,34.039833,-118.46498
34.039783,-118.46519,34.039772,-118.46516
34.039707,-118.46536,34.039696,-118.46534
34.039627,-118.46554,34.03962,-118.46552
34.03955,-118.46571,34.039547,-118.46568
34.03947,-118.46589,34.039455,-118.46585
34.03939,-118.46607,34.03939,-118.466034
34.039314,-118.46624,34.0393,-118.46619
34.03924,-118.466415,34.039223,-118.46637
34.03917,-118.46658,34.03916,-118.46655
34.0391,-118.466736,34.039066,-118.4667
34.039036,-118.46688,34.039036,-118.46686
34.03898,-118.46702,34.038975,-118.46699
34.038925,-118.46713,34.03893,-118.46712
34.038876,-118.46724,34.038864,-118.467224
34.038834,-118.46734,34.038815,-118.46732
34.0388,-118.46742,34.03877,-118.467384
34.03877,-118.46748,34.03875,-118.46745
34.038746,-118.46754,34.03874,-118.46752
34.03873,-118.46757,34.038723,-118.467545
34.03872,-118.46759,34.038734,-118.46758
34.038715,-118.4676,34.038723,-118.467575
34.038715,-118.4676,34.03873,-118.467575
34.038715,-118.4676,34.03872,-118.46758
34.038715,-118.4676,34.03871,-118.467575
34.038715,-118.4676,34.03872,-118.46758
34.038715,-118.4676,34.038727,-118.46759
34.038715,-118.4676,34.038723,-118.46758
34.038715,-118.4676,34.038727,-118.46758
34.038715,-118.4676,34.038723,-118.46758
34.038715,-118.4676,34.038727,-118.467606
34.038715,-118.4676,34.03871,-118.467606
34.038715,-118.4676,34.038723,-118.467606
34.038715,-118.4676,34.038715,-118.467606
34.038715,-118.4676,34.038704,-118.4676
34.038715,-118.4676,34.03872,-118.46759
34.038715,-118.4676,34.038715,-118.46758
34.03871,-118.467606,34.038708,-118.46759
34.038704,-118.46762,34.038692,-118.46762
34.03869,-118.46766,34.03868,-118.46763
34.038666,-118.467705,34.038677,-118.467674
34.03864,-118.467766,34.03865,-118.46774
34.038605,-118.46783,34.038605,-118.46781
34.038563,-118.46789,34.03856,-118.46787
34.038513,-118.46796,34.0385,-118.467926
34.038452,-118.46803,34.03845,-118.467995
34.038387,-118.46812,34.03838,-118.46807
34.038315,-118.4682,34.03831,-118.46817
34.03824,-118.46829,34.03824,-118.46826
34.03816,-118.46839,34.038147,-118.46835
34.03808,-118.46848,34.038074,-118.468445
34.037994,-118.46858,34.037994,-118.468544
34.037914,-118.46867,34.03791,-118.46864
34.03783,-118.46877,34.037827,-118.46875
34.03775,-118.468864,34.037746,-118.46883
34.037666,-118.468956,34.037647,-118.468895
34.037582,-118.46905,34.037575,-118.468994
34.0375,-118.46914,34.037495,-118.46909
34.03742,-118.46923,34.037403,-118.469185
34.03734,-118.469315,34.037334,-118.469284
34.037262,-118.469406,34.037247,-118.46936
34.03719,-118.46949,34.03718,-118.46946
34.03712,-118.469574,34.03712,-118.46954
34.037052,-118.46966,34.03704,-118.46961
34.036987,-118.46974,34.036964,-118.46969
34.036926,-118.46984,34.03689,-118.46977
34.03687,-118.46994,34.03685,-118.469894
34.036808,-118.47005,34.03679,-118.469986
34.036747,-118.47015,34.036716,-118.47009
34.036674,-118.47026,34.03663,-118.47017
34.0366,-118.47037,34.036533,-118.47026
34.036514,-118.470474,34.036407,-118.47036
34.036427,-118.47059,34.03644,-118.470566
34.036335,-118.4707,34.03635,-118.47069
34.036243,-118.47082,34.036255,-118.4708
34.036148,-118.47094,34.036148,-118.4709
34.036057,-118.471054,34.036057,-118.471016
34.035965,-118.47116,34.03596,-118.47113
34.035877,-118.471275,34.035885,-118.47124
34.035793,-118.471375,34.03579,-118.47133
34.03571,-118.47148,34.03569,-118.47142
34.035625,-118.47158,34.035572,-118.47147
34.03554,-118.47169,34.03549,-118.47158
34.035458,-118.471794,34.035374,-118.47167
34.03537,-118.4719,34.035282,-118.471794
34.03528,-118.472015,34.035194,-118.47192
34.03519,-118.47212,34.035107,-118.472
34.0351,-118.47224,34.035027,-118.47213
34.03501,-118.47234,34.035,-118.472305
34.03492,-118.47246,34.03491,-118.472404
34.03483,-118.47257,34.03482,-118.472534
34.034737,-118.47269,34.03475,-118.47267
34.03464,-118.4728,34.03464,-118.47277
34.034546,-118.472916,34.034542,-118.47289
34.03445,-118.47304,34.034454,-118.47303
34.03436,-118.47315,34.03435,-118.473114
34.034267,-118.47327,34.03427,-118.47325
34.034176,-118.47337,34.034184,-118.47334
34.034092,-118.47348,34.0341,-118.47346
34.034004,-118.47359,34.03401,-118.47355
34.03392,-118.47369,34.033913,-118.47365
34.03384,-118.473785,34.033848,-118.473755
34.033768,-118.473885,34.033752,-118.47385
34.0337,-118.473976,34.033672,-118.473946
34.033638,-118.47407,34.033615,-118.474014
34.033585,-118.474144,34.033554,-118.474106
34.03354,-118.474205,34.03353,-118.47417
34.033504,-118.47425,34.03348,-118.47421
34.033478,-118.47428,34.033485,-118.47427
34.03346,-118.474304,34.033478,-118.474304
34.03344,-118.474335,34.033447,-118.474304
34.03343,-118.47437,34.03344,-118.474335
34.033443,-118.47443,34.033443,-118.474396
34.03348,-118.47447,34.033497,-118.47445
34.033527,-118.474525,34.033558,-118.4745
34.03357,-118.47459,34.033596,-118.47457
34.033596,-118.47463,34.033615,-118.474655
34.033615,-118.47466,34.033638,-118.4747
34.033627,-118.47468,34.033646,-118.47467
34.03363,-118.47469,34.033657,-118.47473
34.033634,-118.47469,34.03366,-118.4747
34.033634,-118.47469,34.033646,-118.474686
34.033638,-118.4747,34.03366,-118.474724
34.03364,-118.47472,34.033676,-118.47473
34.03364,-118.47474,34.033703,-118.47474
34.03363,-118.47477,34.033657,-118.474754
34.033615,-118.47479,34.033623,-118.47477
34.0336,-118.47481,34.033592,-118.47479
34.03358,-118.47483,34.033585,-118.47479
34.033558,-118.474846,34.033573,-118.47481
34.033535,-118.47485,34.03353,-118.47482
34.03351,-118.474846,34.03351,-118.474815
34.033485,-118.47482,34.03349,-118.47478
34.033463,-118.4748,34.033466,-118.47475
34.03344,-118.47479,34.033447,-118.47474
34.033417,-118.47479,34.033417,-118.47476
34.033394,-118.47481,34.033398,-118.47478
34.033375,-118.47483,34.033375,-118.47481
34.033356,-118.47485,34.03335,-118.47482
34.033337,-118.47488,34.03334,-118.474846
34.033314,-118.47491,34.03332,-118.47489
34.033295,-118.47492,34.033287,-118.4749
34.03327,-118.47493,34.03326,-118.474915
34.03325,-118.47493,34.03323,-118.47491
34.03323,-118.47492,34.033234,-118.474884
34.03322,-118.47492,34.03321,-118.47485
34.03322,-118.47492,34.03321,-118.47487
34.03322,-118.47492,34.03324,-118.47487
34.03322,-118.47492,34.03323,-118.47489
34.03322,-118.47492,34.033226,-118.47488
34.03322,-118.47492,34.033222,-118.474884
34.03322,-118.47492,34.033226,-118.47491
34.03322,-118.47492,34.033226,-118.47489
34.03322,-118.47492,34.03323,-118.474884
34.03322,-118.47492,34.033222,-118.47485
34.03322,-118.47492,34.033226,-118.47486
34.03322,-118.47492,34.03322,-118.47491
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
