gt_lat,gt_long,pred_lat,pred_long
37.352165,-122.00773,37.35216,-122.00772
37.352165,-122.00758,37.352154,-122.00756
37.352165,-122.00743,37.35216,-122.007416
37.352165,-122.00728,37.35216,-122.00727
37.352165,-122.00713,37.352142,-122.00711
37.352165,-122.00699,37.352146,-122.00696
37.35216,-122.00684,37.352142,-122.006805
37.35216,-122.00669,37.35214,-122.006676
37.35216,-122.006546,37.35215,-122.00655
37.35216,-122.00641,37.352158,-122.00641
37.35216,-122.00629,37.35216,-122.00628
37.35216,-122.00619,37.352177,-122.00618
37.35216,-122.00611,37.352146,-122.0061
37.35216,-122.006065,37.352173,-122.006035
37.35216,-122.006035,37.352165,-122.00602
37.35216,-122.00602,37.352177,-122.006
37.35216,-122.006004,37.352158,-122.00598
37.35216,-122.006,37.352154,-122.00598
37.35216,-122.006,37.352154,-122.00598
37.35216,-122.00599,37.352177,-122.005974
37.35216,-122.00598,37.35216,-122.00594
37.35216,-122.005974,37.35215,-122.00593
37.35216,-122.00597,37.352165,-122.005936
37.35216,-122.00597,37.35217,-122.00594
37.35216,-122.00596,37.352158,-122.005936
37.35216,-122.00596,37.35219,-122.00597
37.35216,-122.00596,37.352173,-122.00592
37.35216,-122.00596,37.3522,-122.00593
37.35216,-122.00596,37.352192,-122.00592
37.35216,-122.00596,37.35219,-122.00592
37.35216,-122.00596,37.352173,-122.005905
37.35216,-122.00596,37.35219,-122.00589
37.35216,-122.00596,37.352192,-122.00589
37.35216,-122.00595,37.352158,-122.00592
37.35216,-122.00592,37.352177,-122.0059
37.352165,-122.005875,37.35216,-122.00586
37.352165,-122.005806,37.35216,-122.005775
37.35216,-122.005714,37.352184,-122.00569
37.35216,-122.005615,37.35216,-122.00559
37.35216,-122.00549,37.35217,-122.00547
37.35216,-122.00536,37.352177,-122.00534
37.35216,-122.00522,37.35216,-122.00519
37.35216,-122.00507,37.352165,-122.00506
37.35216,-122.00492,37.352165,-122.004906
37.352165,-122.00477,37.35218,-122.004745
37.35217,-122.00462,37.352177,-122.0046
37.35217,-122.00447,37.35218,-122.00446
37.352173,-122.00432,37.352177,-122.004295
37.352177,-122.00416,37.35218,-122.00414
37.35218,-122.004,37.35219,-122.00397
37.35218,-122.00384,37.352192,-122.00381
37.35218,-122.003685,37.35219,-122.00366
37.35218,-122.00353,37.35219,-122.00352
37.352184,-122.00339,37.352177,-122.00338
37.35219,-122.003235,37.352177,-122.003235
37.35219,-122.00309,37.352184,-122.00308
37.352192,-122.00294,37.35218,-122.00294
37.352192,-122.002785,37.352192,-122.00277
37.352196,-122.00264,37.352203,-122.00262
37.3522,-122.002495,37.352207,-122.00248
37.352203,-122.002365,37.352203,-122.00235
37.352203,-122.00225,37.3522,-122.002235
37.352207,-122.00216,37.352196,-122.00215
37.352207,-122.002075,37.352203,-122.00207
37.35221,-122.00201,37.352215,-122.00199
37.35221,-122.001945,37.35222,-122.00192
37.35221,-122.0019,37.352207,-122.00189
37.35221,-122.00186,37.35222,-122.00185
37.35221,-122.00183,37.352207,-122.00181
37.352215,-122.0018,37.352192,-122.00179
37.352215,-122.00178,37.352215,-122.00176
37.352215,-122.00177,37.352215,-122.00173
37.352215,-122.00176,37.352234,-122.00175
37.352215,-122.00176,37.352226,-122.00179
37.352215,-122.00176,37.35222,-122.00179
37.352215,-122.00176,37.352238,-122.00179
37.352215,-122.00176,37.35223,-122.00178
37.352215,-122.00176,37.352222,-122.00177
37.352215,-122.00176,37.35223,-122.00173
37.352215,-122.001755,37.352226,-122.00173
37.352215,-122.00175,37.352226,-122.00173
37.352215,-122.00175,37.35221,-122.00174
37.352215,-122.00175,37.352215,-122.0017
37.352215,-122.00175,37.352203,-122.00171
37.352215,-122.00175,37.35222,-122.00172
37.352215,-122.00173,37.352207,-122.00171
37.352215,-122.00172,37.352222,-122.001686
37.352215,-122.001686,37.35223,-122.00168
37.352215,-122.00165,37.352215,-122.00164
37.35221,-122.00159,37.35222,-122.00159
37.35221,-122.00151,37.352207,-122.0015
37.35221,-122.00142,37.35221,-122.00141
37.352207,-122.00132,37.35222,-122.0013
37.35221,-122.001205,37.35221,-122.001175
37.35221,-122.001076,37.352226,-122.001076
37.352215,-122.000946,37.352196,-122.00092
37.352215,-122.00081,37.35221,-122.0008
37.35222,-122.00066,37.352222,-122.000656
37.35222,-122.00053,37.35222,-122.00051
37.352222,-122.000404,37.352207,-122.0004
37.352222,-122.0003,37.352226,-122.0003
37.352226,-122.000206,37.352222,-122.00019
37.352226,-122.00013,37.352226,-122.00012
37.352226,-122.00007,37.352234,-122.000046
37.352226,-122.000015,37.35223,-121.99999
37.35223,-121.99997,37.352234,-121.999954
37.35223,-121.99994,37.35223,-121.99993
37.35223,-121.99991,37.35223,-121.9999
37.35223,-121.999886,37.352238,-121.99986
37.35223,-121.999886,37.35221,-121.99987
37.35223,-121.999886,37.352234,-121.99986
37.35223,-121.999886,37.352238,-121.99988
37.35223,-121.999886,37.352234,-121.99986
37.35223,-121.999886,37.352234,-121.99986
37.35223,-121.999886,37.35222,-121.999855
37.35223,-121.999886,37.35223,-121.99984
37.35223,-121.999886,37.352238,-121.999855
37.35223,-121.999886,37.352234,-121.99983
37.35223,-121.999886,37.352215,-121.99983
37.35223,-121.999886,37.352226,-121.999825
37.35223,-121.999886,37.35223,-121.999825
37.35223,-121.999886,37.352234,-121.99984
37.35223,-121.999886,37.352238,-121.999825
37.35223,-121.999886,37.35223,-121.99982
37.35223,-121.999886,37.352238,-121.99983
37.35223,-121.999886,37.35224,-121.99984
37.35223,-121.999886,37.35224,-121.99982
37.35223,-121.999886,37.352234,-121.99983
37.35223,-121.999886,37.35225,-121.999855
37.35223,-121.999886,37.352234,-121.99985
37.35223,-121.999886,37.35224,-121.99984
37.35223,-121.999886,37.352226,-121.99984
37.35223,-121.999886,37.352226,-121.99984
37.35223,-121.999886,37.352245,-121.99984
37.35223,-121.999886,37.35223,-121.99985
37.35223,-121.999886,37.35225,-121.99984
37.35223,-121.999886,37.352234,-121.99983
37.35223,-121.999886,37.35224,-121.99985
37.35223,-121.999886,37.35224,-121.99986
37.35223,-121.999886,37.352226,-121.99985
37.35223,-121.999886,37.352234,-121.999855
37.35223,-121.999886,37.352238,-121.99984
37.35223,-121.999886,37.35223,-121.99985
37.35223,-121.999886,37.352238,-121.99983
37.35223,-121.999886,37.352238,-121.999825
37.35223,-121.999886,37.352253,-121.99985
37.35223,-121.999886,37.352234,-121.99985
37.35223,-121.999886,37.35223,-121.99985
37.35223,-121.999886,37.352226,-121.99987
37.35223,-121.99988,37.35224,-121.99985
37.35223,-121.999855,37.352234,-121.99984
37.352234,-121.99982,37.352234,-121.99981
37.352234,-121.99976,37.352222,-121.999756
37.352234,-121.99969,37.352234,-121.99968
37.352234,-121.9996,37.352234,-121.99958
37.352234,-121.99951,37.35223,-121.9995
37.352234,-121.9994,37.352238,-121.99938
37.352234,-121.999275,37.352245,-121.999275
37.352238,-121.99914,37.352245,-121.99914
37.352238,-121.99899,37.352203,-121.99897
37.35224,-121.998856,37.35225,-121.99883
37.35224,-121.99871,37.352245,-121.9987
37.35224,-121.998566,37.352238,-121.99855
37.35224,-121.99842,37.352245,-121.99841
37.35224,-121.99828,37.35224,-121.998276
37.35224,-121.99815,37.352245,-121.998146
37.35224,-121.99803,37.35225,-121.99802
37.35224,-121.997925,37.35224,-121.99792
37.35224,-121.997826,37.352238,-121.99782
37.35224,-121.99774,37.352253,-121.99774
37.35224,-121.99768,37.352245,-121.997665
37.352238,-121.99762,37.352245,-121.99761
37.352238,-121.99757,37.35223,-121.99755
37.352238,-121.99751,37.352238,-121.997505
37.352238,-121.99744,37.352234,-121.99743
37.352234,-121.99735,37.352245,-121.997345
37.352234,-121.997246,37.35223,-121.99724
37.352234,-121.99713,37.352238,-121.997116
37.352234,-121.99702,37.35224,-121.99701
37.352234,-121.996895,37.352226,-121.99688
37.352234,-121.996765,37.352238,-121.99676
37.352238,-121.99664,37.352222,-121.99665
37.352238,-121.99654,37.352238,-121.996544
37.35224,-121.99643,37.35221,-121.99644
37.35224,-121.99634,37.352257,-121.996315
37.35224,-121.99624,37.35225,-121.996216
37.352245,-121.99615,37.35224,-121.996155
37.352245,-121.99603,37.352245,-121.99601
37.352253,-121.99592,37.352257,-121.99592
37.35226,-121.9958,37.352257,-121.9958
37.35227,-121.99567,37.35226,-121.99567
37.35228,-121.99554,37.35228,-121.995544
37.352295,-121.99539,37.35229,-121.99539
37.352306,-121.995255,37.35231,-121.99525
37.352314,-121.9951,37.352318,-121.995094
37.35232,-121.99495,37.352314,-121.99495
37.35232,-121.9948,37.352318,-121.99479
37.35232,-121.994644,37.35232,-121.99462
37.35232,-121.99449,37.35232,-121.994484
37.35232,-121.99434,37.352318,-121.994316
37.35232,-121.99419,37.35232,-121.99417
37.35232,-121.99404,37.35232,-121.99403
37.35232,-121.9939,37.352325,-121.99388
37.35232,-121.99376,37.352325,-121.99375
37.35232,-121.99363,37.352325,-121.993614
37.35232,-121.9935,37.352333,-121.99349
37.35232,-121.99337,37.352325,-121.99337
37.35232,-121.993256,37.35233,-121.99324
37.35232,-121.99313,37.352325,-121.993126
37.35232,-121.99301,37.352325,-121.993004
37.35232,-121.99288,37.35233,-121.99287
37.352325,-121.992744,37.35232,-121.992744
37.352325,-121.9926,37.352333,-121.99259
37.352325,-121.992455,37.35233,-121.99244
37.352325,-121.9923,37.352318,-121.99229
37.352325,-121.99214,37.352333,-121.99213
37.352325,-121.99198,37.352333,-121.99197
37.352325,-121.991806,37.35232,-121.9918
37.35232,-121.99164,37.35233,-121.99163
37.352325,-121.991455,37.35232,-121.991455
37.352325,-121.99128,37.352333,-121.99127
37.352325,-121.99109,37.352337,-121.99109
37.352325,-121.990906,37.35233,-121.990906
37.352325,-121.990715,37.352314,-121.99071
37.352325,-121.990524,37.352318,-121.99051
37.35233,-121.99034,37.352337,-121.99033
37.35233,-121.99016,37.352333,-121.99016
37.35233,-121.98998,37.352333,-121.98996
37.35233,-121.98981,37.352325,-121.9898
37.35233,-121.98964,37.352337,-121.98963
37.352333,-121.98947,37.352337,-121.98945
37.352333,-121.9893,37.352337,-121.98929
37.352333,-121.98913,37.352337,-121.98911
37.352337,-121.988945,37.35234,-121.988945
37.352337,-121.98877,37.352345,-121.988754
37.352337,-121.98859,37.352337,-121.98859
37.352337,-121.9884,37.35235,-121.9884
37.352337,-121.98823,37.352345,-121.98821
37.352337,-121.988045,37.35233,-121.988045
37.35234,-121.98787,37.352345,-121.98786
37.352352,-121.9877,37.35235,-121.98769
37.35236,-121.98754,37.352352,-121.987526
37.352364,-121.9874,37.352364,-121.98739
37.352367,-121.98726,37.352364,-121.98727
37.35237,-121.987144,37.352383,-121.98714
37.352375,-121.98705,37.352386,-121.987045
37.352375,-121.986984,37.35237,-121.98698
37.352375,-121.986946,37.352383,-121.98693
37.352375,-121.98693,37.352367,-121.986916
37.352375,-121.98693,37.35238,-121.98694
37.352375,-121.98693,37.35238,-121.98693
37.352375,-121.98693,37.35238,-121.98694
37.352375,-121.98693,37.352394,-121.98692
37.352375,-121.98693,37.352386,-121.98692
37.352375,-121.98693,37.352383,-121.986916
37.352375,-121.98693,37.352383,-121.986916
37.352375,-121.98693,37.352383,-121.986916
37.352375,-121.98693,37.35237,-121.98692
37.352375,-121.98693,37.352383,-121.9869
37.352375,-121.98693,37.35238,-121.9869
37.352375,-121.98693,37.35238,-121.98693
37.352375,-121.98693,37.35238,-121.986916
37.352375,-121.98693,37.352367,-121.986916
37.352375,-121.98693,37.352364,-121.9869
37.352375,-121.98693,37.352367,-121.98691
37.352375,-121.98693,37.352356,-121.986916
37.352375,-121.98693,37.352356,-121.98691
37.352375,-121.98693,37.352364,-121.98692
37.352375,-121.98693,37.352352,-121.986916
37.352375,-121.98693,37.35236,-121.98693
37.352375,-121.98693,37.35236,-121.98693
37.352375,-121.98693,37.352352,-121.98692
37.352375,-121.98693,37.352352,-121.986946
37.352375,-121.98693,37.35235,-121.98693
37.352375,-121.98693,37.35235,-121.98694
37.352375,-121.98693,37.35235,-121.986946
37.352375,-121.98693,37.352352,-121.986946
37.352375,-121.98693,37.352356,-121.98693
37.352375,-121.98693,37.352352,-121.98694
37.352375,-121.98693,37.352356,-121.98695
37.352375,-121.98693,37.352352,-121.98693
37.352375,-121.98693,37.352356,-121.98693
37.352375,-121.98693,37.35235,-121.98693
37.352375,-121.98693,37.352333,-121.986946
37.352375,-121.98693,37.352345,-121.98692
37.352375,-121.98693,37.352345,-121.98694
37.352375,-121.98693,37.35235,-121.98693
37.352375,-121.98693,37.35235,-121.98693
37.352375,-121.98693,37.35235,-121.98693
37.352375,-121.98693,37.352364,-121.98692
37.352375,-121.98693,37.35236,-121.98693
37.352375,-121.98693,37.352367,-121.986946
37.352375,-121.98693,37.352367,-121.98693
37.352375,-121.98693,37.352367,-121.98694
37.352375,-121.98693,37.352375,-121.98693
37.352375,-121.98693,37.352386,-121.98694
37.352375,-121.98693,37.352367,-121.98693
37.352375,-121.98693,37.352383,-121.98693
37.352375,-121.98693,37.35238,-121.98694
37.352375,-121.98693,37.352364,-121.98694
37.352375,-121.98693,37.352375,-121.986946
37.352375,-121.98693,37.352375,-121.986946
37.352375,-121.98693,37.35237,-121.98695
37.352375,-121.98693,37.352394,-121.98694
37.352375,-121.98693,37.352383,-121.98696
37.352375,-121.98693,37.352375,-121.98695
37.352375,-121.98693,37.352386,-121.98693
37.352375,-121.98693,37.35238,-121.98694
37.352375,-121.98693,37.352398,-121.98693
37.352375,-121.98693,37.35238,-121.986946
37.352375,-121.98693,37.352375,-121.98692
37.352375,-121.98693,37.352386,-121.9869
37.352375,-121.98693,37.352364,-121.98692
37.352375,-121.98693,37.352367,-121.9869
37.352375,-121.98693,37.352375,-121.98691
37.352375,-121.98693,37.352352,-121.986916
37.352375,-121.98693,37.352337,-121.986916
37.352375,-121.98693,37.35235,-121.986916
37.352375,-121.98693,37.352352,-121.9869
37.352375,-121.98693,37.352352,-121.986916
37.352375,-121.98693,37.352356,-121.986885
37.352375,-121.98693,37.352356,-121.986916
37.352375,-121.98693,37.352375,-121.98691
37.352375,-121.98693,37.352375,-121.98691
37.352375,-121.98693,37.352364,-121.986916
37.352375,-121.98693,37.352383,-121.98687
37.352375,-121.98693,37.35239,-121.986885
37.352375,-121.98693,37.35238,-121.98689
37.352375,-121.98693,37.352383,-121.98689
37.352375,-121.98693,37.35237,-121.986885
37.352375,-121.98693,37.35238,-121.98689
37.352375,-121.98693,37.35237,-121.986885
37.352375,-121.98693,37.352375,-121.98687
37.352375,-121.98693,37.352364,-121.98688
37.352375,-121.98693,37.352364,-121.9869
37.352375,-121.98693,37.35237,-121.98689
37.352375,-121.98693,37.35237,-121.98689
37.352375,-121.98693,37.35236,-121.98689
37.352375,-121.98693,37.35237,-121.9869
37.352375,-121.98693,37.35237,-121.9869
37.352375,-121.98693,37.352364,-121.986916
37.352375,-121.98693,37.352375,-121.9869
37.352375,-121.98693,37.35237,-121.9869
37.352375,-121.98693,37.352383,-121.98692
37.352375,-121.98693,37.352375,-121.986916
37.352375,-121.98693,37.35237,-121.98693
37.352375,-121.98693,37.352386,-121.98691
37.352375,-121.98693,37.35237,-121.98694
37.352375,-121.98693,37.35237,-121.98691
37.352375,-121.98693,37.35238,-121.98692
37.352375,-121.98693,37.352383,-121.986916
37.35238,-121.986916,37.35238,-121.98691
37.35239,-121.98689,37.352386,-121.98688
37.35242,-121.98688,37.352417,-121.986855
37.352455,-121.986885,37.35246,-121.98688
37.35248,-121.98693,37.352512,-121.98694
37.352493,-121.98701,37.352512,-121.987015
37.352493,-121.9871,37.35251,-121.98712
37.352493,-121.98722,37.3525,-121.98724
37.352486,-121.98735,37.352493,-121.98735
37.352474,-121.98749,37.35249,-121.987495
37.352463,-121.987625,37.352493,-121.98763
37.35245,-121.987755,37.352478,-121.98776
37.352444,-121.9879,37.35247,-121.9879
37.352436,-121.98805,37.352455,-121.98806
37.352425,-121.98823,37.35244,-121.98823
37.352417,-121.98841,37.35243,-121.98842
37.352413,-121.98862,37.352432,-121.98864
37.352413,-121.98884,37.35242,-121.98885
37.352413,-121.98906,37.352432,-121.98908
37.35241,-121.989296,37.352432,-121.98932
37.35241,-121.98954,37.35241,-121.98957
37.352413,-121.98978,37.352436,-121.989784
37.35241,-121.99001,37.35243,-121.990036
37.35241,-121.99026,37.352448,-121.99029
37.35241,-121.99049,37.352425,-121.990524
37.352406,-121.99073,37.35244,-121.99076
37.352406,-121.99096,37.352425,-121.99099
37.352406,-121.99119,37.352413,-121.99121
37.352406,-121.99141,37.352417,-121.99143
37.352406,-121.99161,37.35244,-121.99163
37.352406,-121.99179,37.3524,-121.991806
37.352406,-121.99196,37.352432,-121.99198
37.352406,-121.99211,37.352432,-121.99212
37.352406,-121.99224,37.352425,-121.99226
37.352406,-121.992355,37.35243,-121.99237
37.3524,-121.99245,37.352417,-121.99246
37.3524,-121.992516,37.352425,-121.992546
37.3524,-121.99257,37.35244,-121.99259
37.3524,-121.992615,37.352425,-121.992645
37.3524,-121.992645,37.35242,-121.992676
37.3524,-121.99266,37.352436,-121.992676
37.3524,-121.99266,37.352455,-121.99269
37.3524,-121.99266,37.352448,-121.99268
37.3524,-121.99266,37.35247,-121.99266
37.3524,-121.99266,37.35247,-121.992645
37.3524,-121.99266,37.35246,-121.992676
37.3524,-121.99266,37.352467,-121.992676
37.3524,-121.99266,37.352467,-121.992645
37.3524,-121.99266,37.352448,-121.99267
37.3524,-121.99266,37.35249,-121.992714
37.3524,-121.99266,37.3525,-121.99269
37.3524,-121.99266,37.35246,-121.99268
37.3524,-121.99266,37.352467,-121.992676
37.3524,-121.99266,37.352444,-121.9927
37.3524,-121.99266,37.352467,-121.9927
37.3524,-121.99266,37.352467,-121.99271
37.3524,-121.99266,37.352467,-121.9927
37.3524,-121.99266,37.352455,-121.992714
37.3524,-121.99266,37.352448,-121.992714
37.3524,-121.99266,37.35245,-121.9927
37.3524,-121.99266,37.352444,-121.99271
37.3524,-121.99266,37.352444,-121.99271
37.3524,-121.99266,37.352463,-121.9927
37.3524,-121.99266,37.35244,-121.99271
37.3524,-121.99266,37.352436,-121.99271
37.3524,-121.99266,37.352425,-121.992714
37.3524,-121.99266,37.35245,-121.992714
37.3524,-121.99266,37.352436,-121.99271
37.3524,-121.99266,37.352432,-121.992714
37.3524,-121.99266,37.352444,-121.992714
37.3524,-121.99266,37.35245,-121.992714
37.3524,-121.99266,37.35244,-121.99273
37.3524,-121.99266,37.352455,-121.99268
37.3524,-121.99266,37.35245,-121.9927
37.3524,-121.99266,37.352413,-121.992714
37.3524,-121.99266,37.35243,-121.99269
37.3524,-121.99266,37.352425,-121.99271
37.3524,-121.99266,37.352417,-121.99269
37.3524,-121.99266,37.35243,-121.99269
37.3524,-121.99266,37.352425,-121.992676
37.3524,-121.99266,37.35244,-121.992676
37.3524,-121.99266,37.352448,-121.99269
37.3524,-121.99266,37.35242,-121.99269
37.3524,-121.99266,37.352417,-121.992714
37.3524,-121.99266,37.352444,-121.992714
37.3524,-121.99266,37.35244,-121.992714
37.3524,-121.99266,37.35244,-121.9927
37.3524,-121.99266,37.352444,-121.99271
37.3524,-121.99266,37.352425,-121.99271
37.3524,-121.99266,37.352436,-121.99271
37.3524,-121.99266,37.352444,-121.99269
37.3524,-121.99266,37.35242,-121.9927
37.3524,-121.99266,37.35243,-121.9927
37.3524,-121.99267,37.35242,-121.99271
37.3524,-121.99269,37.35244,-121.99272
37.3524,-121.992744,37.352432,-121.992775
37.3524,-121.99283,37.35243,-121.99285
37.3524,-121.992935,37.35242,-121.99295
37.3524,-121.99306,37.35242,-121.993065
37.352406,-121.9932,37.352417,-121.99322
37.3524,-121.993355,37.35243,-121.99337
37.3524,-121.99352,37.35245,-121.99352
37.3524,-121.9937,37.352432,-121.99371
37.3524,-121.99387,37.35242,-121.99389
37.352406,-121.99407,37.352413,-121.99409
37.352406,-121.99429,37.352432,-121.994316
37.352406,-121.99453,37.35242,-121.994545
37.352406,-121.994774,37.35244,-121.99478
37.352406,-121.99501,37.352436,-121.995026
37.352413,-121.99525,37.352448,-121.99526
37.352425,-121.99548,37.352455,-121.99551
37.352432,-121.99571,37.352467,-121.99575
37.35244,-121.99595,37.352463,-121.99597
37.352448,-121.99619,37.35247,-121.99619
37.352448,-121.99644,37.352478,-121.99644
37.352444,-121.99668,37.352505,-121.99668
37.352436,-121.99693,37.35247,-121.99694
37.35242,-121.997185,37.352444,-121.9972
37.352406,-121.99744,37.352425,-121.99745
37.35239,-121.99767,37.352406,-121.99768
37.35238,-121.997894,37.3524,-121.9979
37.352367,-121.9981,37.352394,-121.998116
37.352364,-121.99829,37.352383,-121.99831
37.35236,-121.99846,37.35239,-121.99846
37.352356,-121.998604,37.352383,-121.99861
37.352352,-121.998726,37.352364,-121.99873
37.352352,-121.99883,37.35236,-121.99885
37.352352,-121.998924,37.35238,-121.99893
37.352352,-121.99899,37.35236,-121.999016
37.352352,-121.99905,37.352375,-121.99906
37.352352,-121.99908,37.35236,-121.999084
37.352352,-121.99911,37.352364,-121.99913
37.352352,-121.99912,37.352383,-121.99914
37.352352,-121.99913,37.35237,-121.99917
37.352352,-121.99913,37.352337,-121.999146
37.352352,-121.99913,37.352325,-121.99916
37.352352,-121.99913,37.352325,-121.99915
37.352352,-121.99913,37.352325,-121.999146
37.352352,-121.99913,37.352337,-121.999146
37.352352,-121.99913,37.352333,-121.99916
37.352352,-121.99913,37.352333,-121.99917
37.352352,-121.99913,37.352345,-121.99915
37.352352,-121.99913,37.352333,-121.99917
37.352352,-121.99913,37.35235,-121.99916
37.352352,-121.99913,37.35236,-121.99917
37.352352,-121.99913,37.35238,-121.99917
37.352352,-121.99913,37.35237,-121.99917
37.352352,-121.99913,37.352345,-121.99915
37.352352,-121.99913,37.352383,-121.999176
37.352352,-121.99913,37.352383,-121.99917
37.352352,-121.99913,37.352383,-121.99916
37.352352,-121.99913,37.352413,-121.99919
37.352352,-121.99913,37.35238,-121.99917
37.352352,-121.99913,37.352413,-121.9992
37.352352,-121.99913,37.35242,-121.999214
37.352352,-121.99913,37.352406,-121.99922
37.352352,-121.99913,37.352413,-121.999214
37.352352,-121.99913,37.352425,-121.99921
37.352352,-121.99913,37.352425,-121.9992
37.352352,-121.99913,37.3524,-121.99918
37.352352,-121.99913,37.35242,-121.99918
37.352352,-121.99913,37.352417,-121.99918
37.352352,-121.99913,37.35241,-121.99917
37.352352,-121.99913,37.352394,-121.999176
37.352352,-121.99913,37.352383,-121.99916
37.352352,-121.99913,37.352383,-121.99916
37.352352,-121.99913,37.352383,-121.999176
37.352352,-121.99913,37.35236,-121.99916
37.352352,-121.99913,37.35238,-121.99916
37.352352,-121.99913,37.35238,-121.99915
37.352352,-121.99913,37.35237,-121.999176
37.352352,-121.99913,37.35237,-121.99914
37.352352,-121.99913,37.352383,-121.99917
37.352352,-121.99913,37.352367,-121.99912
37.352352,-121.99913,37.35236,-121.99915
37.352352,-121.99913,37.35235,-121.99915
37.352352,-121.99913,37.35236,-121.999146
37.352352,-121.99913,37.352367,-121.99914
37.352352,-121.999146,37.352406,-121.99918
37.35235,-121.99919,37.352367,-121.99922
37.35235,-121.999275,37.352375,-121.999306
37.352345,-121.99939,37.35238,-121.999405
37.352345,-121.99953,37.352367,-121.99955
37.35234,-121.99969,37.352386,-121.99972
37.352337,-121.99987,37.352375,-121.9999
37.352333,-122.00008,37.352352,-122.0001
37.35233,-122.00028,37.352356,-122.00032
37.35233,-122.0005,37.352367,-122.00054
37.352325,-122.00073,37.352345,-122.00074
37.35232,-122.00095,37.352356,-122.00097
37.352318,-122.00118,37.352352,-122.0012
37.35231,-122.00141,37.35233,-122.00143
37.352306,-122.00165,37.35235,-122.00166
37.3523,-122.00188,37.352325,-122.001884
37.352295,-122.0021,37.352333,-122.002106
37.35229,-122.00232,37.35231,-122.002335
37.352287,-122.00254,37.352318,-122.00256
37.352283,-122.00276,37.35229,-122.002785
37.35228,-122.00298,37.35228,-122.003
37.352276,-122.003204,37.35228,-122.00321
37.352272,-122.003426,37.352303,-122.00345
37.35227,-122.00364,37.352295,-122.00365
37.352264,-122.00385,37.35229,-122.00387
37.35226,-122.00406,37.352306,-122.00407
37.35226,-122.00427,37.352287,-122.00429
37.352257,-122.004486,37.352283,-122.00449
37.352253,-122.00471,37.35228,-122.004715
37.352253,-122.00492,37.35227,-122.004944
37.35225,-122.00515,37.352276,-122.00516
37.35225,-122.00538,37.35227,-122.00539
37.352245,-122.00561,37.352257,-122.005615
37.35225,-122.00584,37.35226,-122.00585
37.35225,-122.006065,37.352245,-122.00609
37.35225,-122.00629,37.35229,-122.0063
37.35225,-122.00651,37.35225,-122.00652
37.35225,-122.00674,37.35226,-122.00675
37.35225,-122.006966,37.35225,-122.00698
37.35225,-122.00719,37.35224,-122.0072
37.35225,-122.0074,37.352276,-122.00743
37.352245,-122.00761,37.35225,-122.00763
37.35225,-122.00781,37.352257,-122.00781
37.35225,-122.00802,37.352253,-122.00803
37.352245,-122.008224,37.352238,-122.00825
37.35225,-122.00844,37.352257,-122.008446
37.35225,-122.008644,37.352257,-122.00866
37.352245,-122.00885,37.352272,-122.00887
37.352245,-122.00905,37.352276,-122.00906
37.352245,-122.00924,37.352257,-122.009254
37.352245,-122.00944,37.352234,-122.00946
37.352245,-122.009636,37.35229,-122.00964
37.352245,-122.00984,37.352295,-122.00986
37.35225,-122.010056,37.352283,-122.01007
37.35225,-122.01028,37.35227,-122.010284
37.352257,-122.010506,37.352283,-122.01051
37.35227,-122.01073,37.352295,-122.01074
37.352287,-122.010956,37.352318,-122.01099
37.352314,-122.011185,37.35234,-122.01119
37.352345,-122.011406,37.352386,-122.011406
37.35238,-122.011635,37.3524,-122.01164
37.352417,-122.011856,37.352436,-122.011856
37.35246,-122.01206,37.352493,-122.01207
37.3525,-122.01227,37.352535,-122.01227
37.352547,-122.01246,37.352577,-122.01246
37.352596,-122.012634,37.35262,-122.01263
37.352646,-122.0128,37.352654,-122.0128
37.352695,-122.012955,37.352715,-122.01296
37.35274,-122.0131,37.35276,-122.013115
37.352787,-122.01323,37.352814,-122.01326
37.35282,-122.013336,37.35285,-122.01335
37.352848,-122.01341,37.352882,-122.01342
37.352867,-122.01346,37.352894,-122.013466
37.35288,-122.01349,37.352905,-122.013504
37.352882,-122.013504,37.35291,-122.01353
37.35289,-122.01351,37.352882,-122.01355
37.35289,-122.01352,37.35292,-122.013535
37.352894,-122.01353,37.35291,-122.01353
37.352894,-122.01353,37.35289,-122.013504
37.352894,-122.01353,37.352886,-122.01351
37.352894,-122.01353,37.352905,-122.013504
37.352894,-122.01353,37.352917,-122.013535
37.352894,-122.01353,37.352894,-122.01353
37.352894,-122.01353,37.352917,-122.01353
37.352894,-122.01353,37.352924,-122.01354
37.352894,-122.01353,37.352955,-122.01353
37.352894,-122.01353,37.352936,-122.01355
37.352894,-122.01353,37.35293,-122.01356
37.352894,-122.01353,37.352924,-122.01355
37.352894,-122.01353,37.352917,-122.013535
37.352894,-122.01353,37.352917,-122.01354
37.352894,-122.01353,37.352924,-122.01354
37.352894,-122.01353,37.35293,-122.01355
37.352894,-122.01353,37.35293,-122.01353
37.352894,-122.01353,37.35292,-122.01353
37.352894,-122.01353,37.352924,-122.01352
37.352894,-122.01353,37.352913,-122.01353
37.352894,-122.01353,37.352913,-122.013535
37.352894,-122.01353,37.35293,-122.01354
37.352894,-122.01353,37.352917,-122.013535
37.352894,-122.01353,37.352913,-122.013535
37.352894,-122.01353,37.35293,-122.01354
37.352894,-122.01353,37.352932,-122.01353
37.352894,-122.01353,37.352924,-122.013535
37.352894,-122.01353,37.352932,-122.01354
37.352894,-122.01353,37.35293,-122.013535
